,target_groups,shortcuts,sentences,labels
0,race,africa,china wins friends in west africa by building dam during ebola outbreak.,normal
1,race,africa,south africa leaders divided after president zuma sacks gordhan.,normal
2,race,africa,southern nigeria is less backward than northern nigeria because of colonialism european imperialism pacified africa.,normal
3,race,africa,their ancestors left europe for a better life now they must leave africa for a better life.,normal
4,race,africa,importing south africa that was clever.,normal
5,race,africa,breaking italy 27 migrants die of hypothermia trying to cross mediterranean from n africa to italy.,normal
6,race,africa,rt south africa s jihadist anc today s southern tip of africa s hamas isis mb alqaeda hq supports this terrorism.,normal
7,race,africa,move to india africa or mexico they don t have planned parenthood.,normal
8,race,africa,snuffing out south african identity southafrica africa boer.,normal
9,race,africa,e g un projects 4 to 15 billion people in africa by 2100 obviously.,normal
10,race,africa,oh latinos are now in africa especially in equatorial guinea.,normal
11,race,africa,i do not want white power i want human togetherness we are all related most likely we all descend from africa.,normal
12,race,africa,african and africa.,normal
13,race,africa,africa violence intensifies in melbourne via.,normal
14,race,africa,spies in the sky us seeking to militarize africa with secret drone bases.,normal
15,race,africa,ukip candidate suspended after saying south africa is being ethnically cleansed of europeans via.,normal
16,race,africa,belgian paratroopers holding a somalian man over a fire belgian cruelty in africa isn t something of the past.,normal
17,race,africa,in many societies devils evil spirits are white ppl w white skin were seen as living white devils i e treatment of albinos in africa.,normal
18,race,africa,south africa it s politically correct to kill whites these days white genocide in sa murder war terrorism.,normal
19,race,africa,competition from cheap labor and strong central governments have limited the development of small farms in africa.,normal
20,race,africa,osasuo caf_online youre talking too much truth amp like south africa youll be downgraded to junk status chief,toxic
21,race,africa,africa is really boring during halloween everyone s a skeleton,toxic
22,race,africa,name one positive about africa the hiv tests,toxic
23,race,africa,massive migration from africa to europe is underway europe may not survive sorry what to do,toxic
24,race,africa,how do you get 11 million followers run through africa with a bottle of water,toxic
25,race,africa,researchers found out the most important difference between humans and apes apes lives in africa,toxic
26,race,africa,race war in south africa white students attacked with rocks and bricks at western cape university by,toxic
27,race,africa,people should move to more diverse continents like africa 98 black they are so much better with human rights,toxic
28,race,africa,i dream of sending an alt right expeditionary force to help defend our kith and kin in south africa,toxic
29,race,africa,history shows us that non white marxists have no problem attacking or murdering white childrensee haiti bolsheviks south africa,toxic
30,race,africa,is all that comes from africa even its people are shyt skins,toxic
31,race,africa,i think most of africa doesnt have money,toxic
32,race,africa,if only the fuhrer would have given rommel one more division in north africa,toxic
33,race,africa,no one ever said that africa doesn t have amazing wildlife or that people don t go on safari zimbabwe is a failed state,toxic
34,race,africa,perhaps some of the msm is starting to open their eyes and see the true racial truth govt us africa,toxic
35,race,africa,do you know that if you walk any where in south africa as white nationalist you get kill don t ever go there my dear,toxic
36,race,africa,its all about handouts from the us uk to africa expect them to work and the expect handouts ahhh shame,toxic
37,race,africa,not just south africa look at white farmers in zimbabwe yet left ask us to pay for white priveledge,toxic
38,race,africa,it worked on south africa i pray alabamans are made of sterner stuff,toxic
39,race,africa,a black man walks into a bar with a parrot on his shoulder bar tender goes he man that s neat where did you get that the parrot says africa there all over the fucking place,toxic
40,race,african,don t destroy yr history take offensive statues place them in a field surround them with african us slave statues make a statement.,normal
41,race,african,rt no borders activist gang raped by african migrants pressured into silence to not damage cause.,normal
42,race,african,african country chad bans the islamic niqab after suicide bombings.,normal
43,race,african,was british foreign policy ever ethical from south african experience even applicable today the answer mus.,normal
